67805	68118	1
8479	8493	1
38382	38485	0
28557	28663	0
29128	29395	0
58857	58876	0
48299	48444	0
39756	39802	1
53175	53265	0
24099	24125	0
58670	58728	0
61465	61647	1
59236	59704	1
50855	50858	0
48480	48482	0
9420	9619	0
6450	6491	1
12991	13100	0
40887	41964	1
51966	51991	0
5948	6043	0
66417	66486	0
357	436	0
46055	46056	0
14122	14206	0
8354	8438	0
49020	49082	0
58914	59072	0
59973	59989	0
67019	67143	0
31343	31367	0
37375	37415	0
34135	34176	0
18885	18900	0
16087	16334	0
36345	36380	0
68889	69654	1
4979	5035	0
24233	24290	0
45486	45554	1
29128	29522	1
4511	4525	1
27072	27122	0
27554	27603	0
39044	39067	0
4186	4322	0
47490	47528	0
12250	12502	1
63915	64041	0
66601	66672	1
50855	50992	0
63396	63622	0
30149	30162	0
8037	8123	0
47340	47413	0
9420	9441	0
26066	26219	0
13151	13221	0
57924	57946	1
35086	35264	1
27928	28151	1
17297	17317	0
52424	52462	0
23026	23044	0
3924	3954	0
1545	1599	1
64348	64442	0
33509	33615	0
40887	42519	1
34921	35013	0
3743	3781	0
40887	41060	1
31574	31710	0
22372	22373	0
68458	68561	0
12991	13045	0
67473	67498	0
47651	47817	1
4528	4577	0
9420	9675	0
61465	61524	0
53746	53829	0
30797	30802	0
19411	19551	0
37070	37150	0
63002	63099	0
27346	27519	1
59236	59483	1
61759	61844	0
54557	54617	1
24233	24318	0
47133	47147	0
60817	60926	0
52019	52083	0
64943	65230	0
47840	48032	0
68186	68211	0
20317	20347	0
20692	20844	0
48299	48328	0
6820	6964	0
25647	25815	0
60203	60278	0
44378	44399	0
26066	26271	0
35086	35245	1
3052	3730	1
24584	24655	0
28868	28883	0
55353	55527	0
59236	59295	0
34294	34299	0
65970	66265	1
44787	44910	0
1382	1533	0
52649	52829	0
14788	14803	0
8354	8476	1
29873	29879	0
1848	2712	1
25208	25263	0
32079	32099	0
38836	38878	0
23094	23258	0
37588	37633	0
50329	50400	0
46557	46573	0
26410	26417	0
40887	41254	1
826	840	0
27299	27300	0
48903	48988	1
46716	46874	0
5690	5708	0
1848	2233	1
59236	59338	1
60604	60608	0
826	845	0
38782	38832	1
19411	19439	0
61759	61857	0
40887	40902	0
54557	54592	0
44007	44192	0
36345	36438	0
851	900	0
28381	28385	0
49617	49792	0
12799	12922	0
17367	17392	0
31449	31462	1
38703	38708	0
6147	6196	0
37070	37218	0
5251	5263	0
30797	30831	0
40887	42951	1
63396	63459	0
63002	63003	0
40137	40288	0
70080	70099	0
60203	60320	0
31734	31738	0
62435	62500	0
7500	7525	0
9114	9202	0
26467	26470	0
7842	7903	0
15423	15449	0
40887	43012	1
27554	27631	0
25208	25371	0
68889	69127	1
27072	27181	0
18240	18653	1
20876	20942	0
12731	12739	0
44007	44017	0
26888	26989	0
52605	52640	0
35834	35860	0
1082	1194	0
36143	36262	0
37375	37465	0
58670	58787	0
13960	14113	0
48903	48913	0
8494	8535	0
40887	42587	1
34604	34630	0
61465	61600	0
17663	17738	0
31734	31965	0
64943	65188	0
50682	50737	0
26066	26346	0
51214	51335	0
30044	30110	1
16087	16107	0
29128	29583	1
8237	8246	0
64348	64579	0
19950	19971	0
30149	30218	1
20876	20879	0
10704	10735	0
357	446	0
28199	28225	0
57387	57471	0
18965	19011	0
50855	50931	0
36143	36219	0
11127	11149	0
65970	66099	0
57027	57130	0
47840	48019	0
35086	35394	1
44007	44252	0
40887	42062	1
17860	17873	0
40887	41954	1
65970	66206	0
8354	8451	0
63915	63985	0
68889	69674	1
44007	44025	0
5777	5938	1
37880	37895	0
47840	48208	1
51214	51372	0
47651	47709	0
59973	60110	0
47	130	0
34200	34215	0
8851	8973	0
8354	8460	1
16087	16151	0
45585	45593	0
12633	12681	0
30961	30981	0
13391	13553	0
65411	65508	0
61759	61762	0
67276	67457	0
37979	38123	0
21428	21456	0
37070	37091	0
57387	57655	1
13960	14069	0
16413	16521	1
16622	16628	0
62618	62621	0
19411	19445	0
24584	24872	0
25208	25237	0
58047	58182	0
67473	67735	0
50855	50990	0
64348	64626	0
19950	19975	0
62834	62911	0
26066	26072	0
40887	41391	1
40887	41728	1
25861	25902	1
16087	16299	0
40887	41174	1
1848	2924	1
4528	4562	0
61026	61171	0
47159	47271	0
68889	69606	1
30149	30223	1
68889	70043	1
65355	65405	0
59236	59354	1
50023	50039	0
62168	62169	0
47490	47552	0
64943	64966	0
52649	52833	0
1082	1233	0
9732	9770	0
7380	7385	0
39044	39267	1
21594	21635	0
4979	5172	1
49825	49848	1
54396	54554	0
40887	43278	1
22105	22112	0
40887	42258	1
36345	36445	0
28924	28936	0
27072	27216	0
18965	19039	0
14342	14593	1
63002	63179	0
66330	66334	0
49617	49674	0
36592	36728	0
9906	10177	1
26641	26739	0
38291	38364	1
56991	57011	0
4186	4261	0
60203	60233	0
50023	50033	0
58352	58498	0
13960	13970	0
44787	45017	0
21305	21316	0
52019	52138	0
45346	45355	0
55353	55378	0
26066	26231	0
3977	4120	0
31017	31047	0
7776	7821	0
65970	66171	0
1382	1506	0
28924	28931	0
2956	2963	0
27346	27455	0
44007	44089	0
11791	11834	0
9732	9739	0
64348	64473	0
35834	36020	0
52649	52815	0
9847	9865	0
64147	64259	0
59973	60126	0
50519	50625	0
65411	65542	0
15527	15594	0
40887	43043	1
47	194	0
10704	10840	0
29128	29433	1
66702	66853	0
12138	12228	1
40887	42479	1
12250	12273	0
25907	25999	0
27764	27790	0
17367	17494	0
27764	27771	0
25047	25117	0
47	127	0
49299	49316	0
20692	20751	0
50855	51053	0
20692	20778	0
17367	17481	0
66958	66962	0
22567	22578	0
9114	9304	0
49431	49500	0
47	113	0
32602	32724	0
46384	46451	0
58047	58135	0
40887	41243	1
8552	8759	0
22785	22959	1
11192	11226	0
27299	27321	0
63396	63577	0
63915	63942	0
1848	2316	1
1848	2307	1
34200	34259	1
68889	69884	1
15716	15985	1
36592	36755	1
18240	18300	0
1848	2497	1
17367	17549	1
63396	63533	0
58047	58061	0
27264	27292	0
53583	53607	0
64348	64532	0
9420	9483	0
60158	60165	0
40887	41933	1
14342	14634	1
65970	66028	0
15716	15832	0
61932	61933	0
15027	15272	0
31017	31079	0
12250	12477	1
3052	3448	1
9906	10165	1
21428	21483	0
4383	4443	0
22253	22275	0
40887	41765	1
62529	62538	0
40887	42683	1
28283	28290	0
21140	21193	0
12138	12149	0
57954	58014	0
35834	36068	0
57679	57717	0
47651	47719	0
67276	67403	0
5948	6001	0
47	215	0
39756	39784	1
50023	50168	0
18657	18762	0
4780	4881	0
36822	36835	0
65411	65552	0
1848	2420	1
65807	65904	0
1082	1227	0
49020	49119	0
62391	62394	0
18019	18033	0
68186	68304	0
50023	50135	0
33425	33438	1
31734	31821	0
19950	20055	0
66601	66647	0
22642	22717	0
46896	46909	0
65807	65843	0
66702	66705	0
58352	58512	1
43526	43782	0
9420	9647	0
13960	14103	0
65970	66159	0
25466	25477	0
17586	17620	0
7049	7211	1
56579	56734	0
3743	3823	0
37938	37955	0
31734	31799	0
48480	48509	0
51678	51689	0
50519	50558	0
39044	39144	0
39015	39017	0
20379	20432	0
49431	49587	0
25647	25790	0
57270	57287	0
27346	27496	1
21140	21147	0
10897	10923	0
19950	19982	0
61759	61904	0
8552	8767	0
21731	21755	0
9114	9166	0
33067	33074	0
14342	14691	1
65411	65460	0
52019	52160	0
49431	49464	0
22393	22463	0
28557	28642	0
28557	28717	0
9906	10124	1
53746	53941	0
64642	64771	0
59236	59825	1
67473	67628	0
3052	3333	1
27531	27542	0
33855	33863	0
68805	68826	0
9906	10240	1
26066	26259	0
67805	68019	0
54193	54265	0
53746	53932	0
38137	38165	0
43526	43804	0
29128	29533	1
6305	6385	0
61994	62037	0
55353	55524	0
1848	2549	1
37563	37577	1
16846	16988	0
1848	2147	1
68458	68523	0
9906	10289	1
24233	24291	0
66266	66292	0
46306	46328	1
34294	34333	0
40887	42316	1
22785	22896	0
7500	7538	0
65238	65287	1
57679	57738	0
36757	36764	0
35086	35112	0
1848	2889	1
52649	52684	0
29128	29192	0
51214	51386	0
27928	28134	1
47840	48021	0
38291	38322	1
64642	64661	0
12250	12445	1
48480	48501	0
24584	24820	0
4979	5069	0
48903	48927	0
40887	42126	1
30232	30274	1
53438	53442	0
46062	46085	0
57679	57734	0
27072	27097	0
45486	45574	1
29128	29481	1
55838	55914	0
24099	24178	1
51805	51909	0
32142	32266	0
7217	7263	0
8037	8045	0
18909	18938	1
20437	20443	0
1848	2906	1
61465	61605	0
33151	33154	0
8851	8880	0
68186	68260	0
40887	42033	1
16708	16819	0
7049	7057	0
37979	38133	1
52424	52457	0
43526	43717	0
40887	41795	1
33473	33502	0
27928	27980	0
15716	15793	0
37070	37096	0
40568	40591	0
44007	44156	0
40887	41930	1
32772	32824	0
67276	67341	0
23840	23884	0
13960	13962	0
14953	14999	0
27072	27133	0
5649	5664	0
40887	41996	1
11389	11392	0
37979	38052	0
40332	40371	0
68889	68891	0
53438	53471	0
53583	53713	0
44787	44795	0
40887	43128	1
47840	47941	0
53583	53720	0
1807	1844	0
63002	63023	0
60817	60869	0
20437	20587	1
50023	50169	0
32486	32517	0
35086	35545	1
16846	16921	0
52424	52466	0
67473	67535	0
40887	42761	1
20692	20754	0
33067	33096	0
61026	61224	0
58047	58160	0
45585	45603	0
40887	41928	1
29128	29346	0
47840	48120	1
25047	25126	0
16038	16056	0
22105	22183	0
6820	6973	0
51477	51542	0
13391	13645	1
11456	11577	0
16087	16260	0
12731	12764	0
32079	32119	0
22105	22237	1
40057	40116	0
4528	4691	1
59973	60036	0
11103	11124	0
27072	27187	0
65970	66218	0
44787	45084	1
46062	46184	0
45884	45923	0
21305	21309	0
39863	39869	0
22253	22298	0
39559	39610	0
17297	17360	1
50023	50036	0
48259	48266	0
2956	3030	1
18939	18962	1
28557	28788	0
65970	66195	0
16413	16564	1
67019	67031	0
65807	65927	0
3743	3896	0
36530	36587	0
11103	11104	0
32848	32853	0
11791	11828	0
53175	53176	0
13726	13891	0
35777	35823	0
68889	69056	0
15347	15371	0
48480	48502	0
62683	62727	0
40568	40702	0
32892	32937	0
13252	13278	0
54557	54585	0
53175	53242	0
25907	26026	0
66702	66938	1
62618	62629	0
55779	55799	0
26066	26402	1
61026	61061	0
68889	69596	1
37375	37499	0
3743	3883	0
35834	36119	0
49020	49282	0
15027	15097	0
44007	44074	0
68889	69724	1
35086	35680	1
53583	53679	0
67473	67528	0
60203	60410	0
65807	65960	0
30232	30257	0
47840	47996	0
64348	64486	0
66330	66335	0
18240	18491	0
31574	31592	0
17860	17886	0
13726	13956	1
37536	37561	1
21644	21652	0
1382	1458	0
51477	51586	0
34721	34732	0
56273	56549	1
55113	55129	0
52649	52700	0
23094	23238	0
24584	24927	1
40887	41502	1
17663	17727	0
54868	54887	0
40887	42740	1
25047	25069	0
19856	19885	0
15716	15840	0
63711	63772	1
19411	19519	0
33244	33312	0
21323	21352	0
51739	51777	0
21323	21425	1
5948	6062	0
45585	45723	0
65970	66166	0
67019	67141	0
30044	30054	0
30961	31006	0
20437	20625	1
65597	65611	0
27346	27456	0
19796	19842	0
949	974	0
45361	45409	0
14727	14785	1
31181	31279	0
33692	33831	0
26641	26755	0
29965	29999	0
14342	14365	1
15423	15483	0
4528	4597	0
26467	26483	0
57027	57229	1
17010	17052	0
1082	1260	0
15716	15767	0
17860	17921	0
61994	62023	0
11850	11963	0
25647	25732	0
60463	60498	0
32892	33052	0
25208	25388	0
34135	34148	0
68889	69438	1
29128	29568	1
59236	59852	1
57679	57722	0
12138	12162	0
20692	20872	1
22785	22950	1
62618	62644	0
59236	59661	1
40887	41674	1
47159	47171	0
26888	27063	0
1848	2210	1
19575	19623	0
5719	5758	0
40887	41433	1
58047	58166	0
9906	10080	1
61932	61951	0
48658	48690	0
59236	59841	1
21660	21699	0
1848	2082	1
20181	20205	0
35086	35731	1
46384	46416	0
26467	26588	0
38198	38201	0
59236	59682	1
4186	4191	0
36947	36951	0
7842	7964	0
5251	5256	0
65807	65907	0
3052	3054	0
67473	67624	0
6631	6750	0
56991	56997	0
33067	33076	0
44443	44474	0
9114	9363	0
62529	62559	0
46896	47064	0
68642	68741	0
31734	31869	0
64943	65162	0
68889	70072	1
57027	57254	1
63915	64088	1
38382	38579	0
46493	46514	0
28946	29044	0
27928	28056	0
26066	26339	0
9420	9549	0
68889	68954	0
27264	27281	0
21428	21434	0
57387	57569	0
55113	55277	1
68889	69503	1
67805	67910	0
53064	53134	0
17663	17823	0
34200	34236	0
63915	63963	0
18019	18211	0
27928	28071	0
15423	15506	0
61465	61575	0
19665	19674	0
63002	63143	0
61759	61885	0
16708	16790	0
56032	56101	0
38382	38565	0
34366	34515	0
13391	13419	0
3052	3311	1
48299	48429	0
27346	27419	0
49020	49099	0
38952	38981	0
30669	30725	0
9776	9795	0
5277	5303	1
7319	7347	0
67805	68081	1
44443	44725	1
38782	38785	0
25532	25568	0
21428	21561	0
61026	61287	0
35086	35609	1
35834	36019	0
53362	53392	0
57270	57304	0
24233	24271	0
20437	20568	1
851	872	0
44787	45028	0
48536	48647	0
67805	67898	0
45585	45675	0
13960	14114	0
63337	63386	0
25861	25882	0
40887	42548	1
68458	68505	0
19729	19761	0
64348	64416	0
13726	13802	0
50855	50976	0
39044	39259	1
59236	59856	1
52271	52283	0
64089	64106	0
26467	26623	0
5466	5561	0
63396	63411	0
23633	23668	0
17194	17209	0
667	681	0
13726	13940	1
38382	38550	0
40887	42627	1
14122	14155	0
7319	7351	0
46672	46673	0
52531	52597	1
3052	3358	1
15347	15369	0
30149	30224	1
40887	42454	1
59236	59554	1
14342	14460	1
33927	33950	0
52271	52299	0
58330	58341	0
54333	54389	0
7776	7803	0
66266	66276	0
18240	18360	0
40887	43417	1
17860	17874	0
18240	18483	0
61465	61508	0
44443	44631	0
55838	55890	0
58914	59118	0
40746	40826	0
6631	6643	0
32848	32868	0
40887	42505	1
17218	17235	0
59973	60114	0
58670	58740	0
10543	10677	0
39863	39948	0
18240	18470	0
48299	48392	0
3977	4156	1
44787	45039	0
30112	30133	0
64642	64658	0
9906	10324	1
17860	18003	0
1848	2080	1
3052	3196	1
40887	42213	1
38382	38432	0
53064	53141	0
49617	49620	0
19411	19574	1
12991	13146	0
53438	53446	0
25208	25344	0
39044	39295	1
14788	14793	0
43829	43840	0
53746	53879	0
13391	13463	0
67473	67547	0
40137	40290	0
45423	45443	0
55353	55546	0
49020	49077	0
32892	32990	0
65970	66010	0
54618	54708	0
35086	35758	1
12799	12916	0
50329	50514	1
40887	42720	1
28444	28469	0
68889	69745	1
68889	69491	1
47490	47506	0
36947	36980	0
9114	9172	0
63337	63361	0
65807	65820	0
1848	2029	1
32536	32570	0
56273	56471	0
56021	56026	0
31181	31184	0
11761	11783	1
22037	22038	0
68458	68502	0
53746	53854	0
49431	49567	0
6450	6480	1
40568	40736	1
50855	50930	0
52649	52706	0
51477	51571	0
55779	55826	0
1848	1900	0
52424	52481	0
44378	44421	0
14727	14754	0
23633	23771	0
45884	45913	0
40568	40734	1
22105	22146	0
15716	16036	1
54124	54131	0
15527	15562	0
67805	67816	0
66266	66277	0
61026	61079	0
63245	63309	0
38382	38397	0
61994	62009	0
25861	25897	0
70279	70302	0
44443	44468	0
12250	12280	0
36319	36338	0
46062	46142	0
23840	23967	0
30669	30735	0
50023	50126	0
58670	58781	0
40887	41768	1
63396	63612	0
60203	60335	0
21972	21994	0
15423	15439	0
47159	47184	0
21428	21509	0
24099	24138	0
61759	61921	1
55113	55335	1
11103	11117	0
65411	65520	0
7049	7062	1
64642	64677	0
40887	41224	1
58231	58263	0
54618	54721	0
23388	23421	0
5193	5212	0
50855	50977	0
20692	20760	0
37070	37246	0
26410	26461	1
1848	2153	1
56273	56554	1
35777	35820	0
68458	68581	0
9114	9378	0
1848	2331	1
25466	25514	0
23094	23290	0
66601	66692	1
50682	50836	0
23026	23046	0
40887	41036	1
64827	64916	1
34200	34203	0
19575	19585	0
60203	60219	0
20692	20710	0
45361	45393	0
68186	68232	0
57679	57749	0
18019	18138	0
37588	37631	0
40887	40898	0
24584	24896	1
1848	1921	0
13391	13454	0
46896	46975	0
9420	9523	0
7842	7914	0
18965	19150	1
8305	8334	0
28444	28465	0
37979	38136	1
25208	25293	0
62594	62615	0
39020	39022	0
54868	54988	0
19315	19332	0
66359	66364	0
45176	45336	1
30961	30990	0
12991	13089	0
40887	41593	1
17297	17314	0
36143	36173	0
32079	32141	1
13726	13866	0
63711	63740	0
6999	7009	0
20123	20137	0
30112	30137	1
40887	41285	1
66359	66368	0
13960	14071	0
49020	49055	0
11456	11597	0
4528	4602	0
44007	44053	0
13151	13182	0
3743	3801	0
15716	15758	0
34200	34221	0
64348	64523	0
16087	16101	0
65238	65247	0
44007	44094	0
32296	32401	0
20876	20912	0
4383	4416	0
15527	15533	0
43526	43625	0
22785	22899	0
47	256	0
12991	13025	0
36592	36644	0
47840	48090	0
39559	39639	0
36757	36776	0
20437	20488	0
65807	65917	0
39535	39543	0
40887	41438	1
33473	33504	1
45820	45855	0
3743	3891	0
30044	30078	0
6513	6586	0
19856	19899	0
10543	10687	0
62594	62606	0
19729	19745	0
47340	47369	0
61465	61626	1
61342	61398	1
31734	31753	0
18909	18918	0
3052	3460	1
56273	56345	0
23840	23910	0
50329	50378	0
1848	1877	0
55353	55590	0
8851	8977	1
51477	51625	0
32892	33020	0
46896	47037	0
7842	7955	0
44007	44122	0
47651	47751	0
58670	58774	0
20437	20534	1
17010	17012	0
47	164	0
59973	60025	0
63245	63303	0
68642	68762	0
32772	32784	0
35086	35537	1
8354	8358	0
37979	38048	0
2956	3012	1
25647	25795	0
4528	4659	0
27346	27499	1
40887	41145	1
20123	20132	0
43442	43473	0
49020	49095	0
50329	50360	0
58047	58083	0
23388	23403	0
40332	40352	0
55616	55701	0
36592	36651	0
6203	6236	0
63002	63049	0
61994	62077	1
9420	9689	0
26066	26136	0
59236	59278	0
16087	16335	0
20692	20700	0
6631	6794	0
21972	21995	0
56813	56901	0
30326	30369	1
1082	1348	0
68889	69046	0
47651	47787	0
33151	33162	0
18657	18781	0
30961	31009	1
58352	58464	0
64348	64603	0
12250	12269	0
53362	53371	0
38836	38912	0
66702	66957	1
34200	34265	1
59236	59529	1
35777	35824	0
59236	59615	1
62618	62666	0
39559	39721	0
25647	25707	0
25647	25767	0
56273	56556	1
33324	33424	1
28381	28417	0
23840	23925	0
54193	54263	0
60817	60878	0
55353	55615	1
56813	56912	0
45361	45375	0
23094	23245	0
65756	65784	0
13151	13216	0
43526	43810	0
47159	47282	0
7049	7056	0
29897	29939	0
49914	49966	0
46062	46165	0
40887	41942	1
46716	46825	0
27346	27390	0
35834	35858	0
13252	13264	0
49020	49042	0
22061	22067	0
65756	65797	1
59236	59388	1
6820	6956	0
11850	11945	0
47133	47151	0
34921	35023	0
32142	32185	0
33425	33440	1
26641	26665	0
59236	59800	1
6631	6740	0
54868	54921	0
1807	1838	0
8851	8882	0
65970	66216	0
21594	21616	0
52019	52065	0
45486	45528	0
67019	67071	0
55353	55594	0
11850	11878	0
20170	20171	0
12799	12823	0
45884	45978	0
34541	34559	0
67229	67270	1
24584	24649	0
56579	56623	0
30149	30173	0
13151	13192	0
30232	30241	0
33125	33149	1
34294	34301	0
51149	51191	1
53746	53759	0
47840	48067	0
39559	39670	0
64348	64527	0
28557	28602	0
9906	10023	1
33425	33448	1
54868	54906	0
50329	50401	0
45585	45734	0
20969	21011	0
45176	45237	0
7588	7627	0
4979	5121	0
51477	51499	0
50329	50446	0
68889	69417	1
59236	59842	1
47457	47471	0
38382	38530	0
19665	19700	0
46235	46300	1
44007	44197	0
64943	65000	0
50023	50139	0
66702	66942	1
63915	63970	0
46896	47047	0
23094	23223	0
28557	28559	0
64943	65102	0
38382	38468	0
61400	61426	0
5777	5836	0
50329	50441	0
45176	45239	0
16708	16768	0
54868	54938	0
11127	11181	0
63002	63123	0
30797	30949	0
19856	19936	1
15716	15959	0
23094	23359	0
54396	54448	0
26807	26849	0
65970	66101	0
34200	34284	1
40137	40232	0
47	91	0
9906	10035	1
40887	43289	1
60628	60664	0
6276	6279	0
32848	32864	0
4528	4591	0
23094	23183	0
44443	44467	0
49020	49293	1
51805	51902	0
53746	54024	0
57865	57872	0
44787	44991	0
24584	24910	1
10931	10938	0
47	140	0
64943	65161	0
19315	19349	0
63711	63757	0
43829	43873	0
64348	64576	0
35086	35446	1
22393	22547	0
32142	32170	0
40887	41694	1
46896	47059	0
44443	44488	0
56032	56131	0
28557	28766	0
4528	4564	0
357	506	0
53432	53437	1
27299	27310	0
67019	67074	0
30370	30410	0
43963	43968	0
4979	5050	0
59236	59424	1
44443	44652	1
25208	25373	0
40332	40423	0
40746	40769	0
57270	57297	0
9114	9119	0
38382	38519	0
22785	22844	0
30044	30079	0
60203	60212	0
15027	15035	0
40887	41629	1
36947	37006	0
40887	42409	1
26066	26275	0
68889	69479	1
61702	61713	0
34135	34175	0
67019	67179	0
26066	26139	0
9906	9912	0
32142	32270	0
30149	30170	0
27346	27371	0
60628	60653	0
33509	33671	0
6999	7007	0
47	179	0
50855	50988	0
28557	28672	0
24584	24829	0
52271	52277	0
9420	9492	0
48480	48529	0
5466	5608	0
3052	3668	1
67805	67902	0
63245	63329	1
55838	55904	0
7319	7344	0
52953	52980	0
68889	69037	0
30669	30757	0
7049	7162	1
46493	46540	0
58047	58090	0
56579	56757	0
15027	15186	0
25532	25614	0
58352	58489	0
12250	12483	1
56273	56490	0
52485	52528	1
67805	68016	0
10704	10789	0
53438	53513	0
25466	25507	0
34921	35019	0
24075	24095	0
67805	67962	0
52953	53009	0
30232	30261	0
6203	6246	0
35086	35376	1
57027	57240	1
14859	14879	0
40887	42982	1
68889	69217	1
4780	4930	0
46896	46952	0
65680	65689	0
26807	26814	0
49020	49155	0
64348	64401	0
30534	30546	0
19950	20069	0
63337	63376	0
58914	58920	0
65597	65630	0
1848	2752	1
7319	7356	0
66601	66663	1
667	715	0
61026	61080	0
4979	5085	0
53438	53569	1
64348	64597	0
40137	40278	0
11640	11658	0
60817	60922	0
56579	56676	0
68889	69111	1
27072	27104	0
9906	10039	1
5331	5403	0
65967	65968	0
36530	36546	0
46716	46717	0
64642	64711	0
9906	10202	1
12633	12636	0
3743	3785	0
17218	17232	0
1848	2011	0
12250	12399	1
37563	37564	0
15716	15916	0
21660	21670	0
9420	9616	0
4979	5049	0
11850	12107	0
