44007	44186	0
11850	12038	0
17586	17618	0
9906	10097	1
14342	14396	1
63711	63743	0
55113	55276	1
43829	43879	0
26641	26720	0
11127	11146	0
64147	64165	0
43829	43883	0
29128	29220	0
40887	40950	1
31734	31741	0
28357	28367	0
5466	5487	0
61026	61196	0
14342	14514	1
56032	56147	0
65970	66018	0
50262	50272	0
36143	36283	0
52649	52809	0
29965	30040	1
19856	19874	0
37070	37224	0
51477	51515	0
49020	49152	0
60203	60371	0
67473	67771	1
6820	6849	0
63915	63948	0
40887	43393	1
9906	10082	1
31181	31291	0
58914	59127	0
46601	46623	0
64642	64763	0
47490	47512	0
37061	37068	1
11045	11047	0
357	508	0
20876	20963	1
26467	26615	0
40887	42710	1
39559	39703	0
24416	24510	0
27764	27833	0
18965	19044	0
29128	29725	1
45773	45785	0
58047	58091	0
12138	12218	1
14727	14739	0
56032	56142	0
58513	58571	0
12536	12603	0
16087	16333	0
48299	48334	0
63915	64009	0
29128	29342	0
50023	50028	0
7842	8006	0
49617	49820	0
7588	7660	0
47840	48076	0
60761	60770	0
22253	22263	0
21972	22009	0
53746	53975	0
40887	42814	1
58670	58677	0
67473	67563	0
28506	28518	0
40887	42986	1
60817	60953	0
64827	64924	1
67019	67094	0
40332	40475	0
15527	15672	0
28444	28460	0
38382	38635	0
51678	51728	0
45361	45364	0
8479	8486	0
50262	50264	0
6450	6472	0
11192	11199	0
1848	1983	0
30961	30980	0
7712	7724	0
14342	14540	1
8494	8545	0
51214	51441	0
47	157	0
8167	8168	0
25047	25166	0
55113	55250	1
24233	24285	0
15423	15441	0
40746	40883	1
33067	33116	0
46716	46845	0
26888	26932	0
21428	21529	0
47	129	0
1848	2062	1
10704	10802	0
18240	18339	0
9776	9845	1
31492	31561	1
47490	47527	0
4528	4568	0
17860	17926	0
28259	28264	0
61702	61717	0
34010	34021	0
8851	8895	0
24584	24848	0
47840	48249	1
11850	11997	0
53175	53289	0
58231	58275	0
51214	51293	0
68889	69950	1
50855	51108	0
55113	55191	1
357	492	0
66702	66770	0
63396	63547	0
31492	31544	0
9046	9057	0
46493	46552	1
61342	61384	0
8354	8378	0
39044	39227	1
56813	56970	0
18240	18422	0
40887	42606	1
3977	4066	0
8167	8187	0
61026	61063	0
53064	53160	0
53438	53519	0
29128	29612	1
18657	18666	0
55113	55166	0
67805	68023	0
36592	36699	0
50682	50784	0
9906	10491	1
24233	24328	0
46896	46931	0
29128	29573	1
54193	54240	0
56273	56544	1
26888	26922	0
39863	40009	0
57340	57378	0
23633	23642	0
40887	43138	1
55779	55825	0
40568	40605	0
9906	10103	1
13726	13919	0
1848	2602	1
30797	30933	0
12536	12545	0
64312	64326	0
1848	2598	1
26467	26507	0
56579	56781	0
8983	9016	0
55616	55772	0
14342	14579	1
8305	8345	1
38382	38478	0
67805	68026	0
1848	2791	1
48658	48711	0
67019	67086	0
18885	18897	0
31734	31829	0
66974	67008	0
60203	60352	0
31574	31713	0
17663	17685	0
40568	40632	0
26807	26875	1
45585	45728	0
56032	56089	0
32602	32716	0
11850	12093	0
31017	31018	0
28357	28376	0
7688	7690	0
58609	58658	0
55838	55948	0
38382	38699	1
35834	35863	0
68186	68325	0
61759	61806	0
17367	17490	0
17860	17938	0
68889	69390	1
22393	22503	0
25208	25312	0
49020	49080	0
8037	8068	0
29128	29655	1
68889	69117	1
27928	27972	0
52196	52222	0
18839	18881	1
58914	59009	0
53746	53849	0
27346	27402	0
3052	3625	1
28946	29005	0
33425	33435	1
1848	2242	1
14953	15002	0
17297	17323	0
16846	16875	0
6820	6957	0
67805	68134	1
29128	29171	0
34294	34331	0
58670	58703	0
46601	46636	0
44007	44154	0
35834	36037	0
40137	40285	0
47840	47982	0
22642	22699	0
53746	54031	0
30669	30754	0
9732	9766	0
36592	36596	0
40887	40979	1
3743	3766	0
58513	58533	0
20969	21047	0
53746	53847	0
28381	28386	0
40887	42022	1
21428	21486	0
8494	8526	0
21323	21406	0
68889	69070	0
61026	61285	0
17860	17865	0
47840	48152	1
63002	63150	0
9906	10032	1
36757	36795	0
32892	33048	0
60604	60618	0
21140	21205	0
35086	35382	1
357	430	0
64943	65020	0
68889	69364	1
19796	19812	0
9906	10083	1
2956	2985	1
38382	38616	0
52531	52563	0
5331	5367	0
60817	60950	0
20123	20134	0
14342	14456	1
53432	53434	0
55353	55426	0
23094	23195	0
51149	51180	0
40510	40546	0
32848	32860	0
40887	42744	1
29128	29586	1
58670	58851	1
287	332	1
27554	27694	0
17218	17243	0
34366	34441	0
3743	3892	0
28283	28316	1
18965	19017	0
38952	39014	1
25532	25623	0
13726	13833	0
26888	27017	0
17663	17769	0
58914	58930	0
30611	30616	0
40887	41945	1
39044	39208	1
12799	12948	0
53064	53101	0
24584	24763	0
18965	19093	0
23388	23426	0
10969	10985	0
34200	34231	0
44007	44097	0
15716	15952	0
37375	37480	0
64943	65226	0
40887	41589	1
29128	29225	0
50023	50190	0
29128	29362	0
17860	17870	0
55353	55571	0
62683	62751	1
1848	2171	1
32296	32417	0
5948	6118	1
23094	23379	0
31181	31275	0
24075	24091	0
51739	51790	0
4186	4314	0
12799	12829	0
20969	20972	0
29128	29407	0
21140	21261	0
54868	54909	0
50855	51119	0
68889	69296	1
1848	2756	1
45585	45674	0
54618	54789	0
60817	60934	0
34721	34846	0
33927	33978	0
24584	24929	1
20969	21001	0
24584	24637	0
3052	3689	1
25466	25504	0
5777	5848	0
65288	65293	0
33324	33348	0
22785	22788	0
68889	69862	1
52649	52690	0
63915	63977	0
40887	41914	1
10969	11020	0
1604	1621	0
15423	15509	1
35834	36074	0
68458	68623	0
68889	70031	1
1382	1468	0
62986	62996	0
32296	32334	0
60817	60831	0
3977	4009	0
68889	69808	1
40746	40748	0
32602	32721	0
67019	67058	0
66417	66429	0
61026	61032	0
58231	58329	1
46330	46341	0
52649	52897	0
16708	16728	0
34366	34501	0
29128	29555	1
31391	31433	0
38382	38391	0
17663	17849	0
49617	49628	0
47490	47555	0
13726	13805	0
40332	40488	0
38952	38974	0
40887	41556	1
16087	16163	0
60628	60693	1
68889	69583	1
40887	41943	1
1082	1199	0
33692	33710	0
44007	44127	0
63915	63958	0
14859	14929	1
18019	18042	0
29128	29756	1
61465	61620	0
67473	67548	0
34604	34646	1
48536	48603	0
60203	60207	0
5948	5987	0
67805	67858	0
16087	16192	0
8552	8760	0
15027	15253	0
65411	65541	0
62226	62333	0
11456	11568	0
67229	67247	0
52196	52266	1
13960	14019	0
40887	41645	1
50682	50820	0
49299	49358	1
33692	33844	0
12250	12350	1
34115	34131	1
55033	55080	0
52019	52182	0
1848	2776	1
25047	25186	0
23840	24000	0
68889	69358	1
54107	54115	0
65355	65400	0
1848	2284	1
64348	64617	0
7303	7311	0
28557	28784	0
57387	57514	0
24416	24547	0
64348	64428	0
35086	35250	1
40887	43338	1
35086	35215	1
65807	65866	0
33324	33325	0
29128	29379	0
53746	53978	0
33244	33275	0
40887	42716	1
47840	47938	0
27764	27843	0
45773	45777	0
40568	40745	1
32296	32353	0
25907	25956	0
8552	8740	0
17141	17169	0
40887	42083	1
21906	21927	0
28259	28275	0
11456	11497	0
31181	31276	0
4528	4747	1
36845	36850	0
50023	50116	0
32296	32349	0
40887	41816	1
6203	6237	0
9847	9852	0
1848	2044	1
36947	37055	1
63778	63783	0
53746	53893	0
8552	8693	0
68889	69043	0
64348	64637	0
40568	40686	0
30370	30428	0
26641	26749	0
1382	1482	0
62168	62202	1
5466	5496	0
64827	64932	1
40887	42156	1
18240	18420	0
39044	39242	1
20876	20893	0
22393	22487	0
5777	5868	0
6820	6995	0
45585	45607	0
3052	3280	1
48903	48953	0
5948	6063	0
30370	30381	0
9906	10433	1
19856	19868	0
21140	21214	0
61759	61875	0
33855	33890	0
56032	56033	0
40746	40773	0
66417	66447	0
23094	23321	0
46716	46879	0
21906	21963	0
4383	4462	0
57387	57417	0
51477	51631	0
54333	54367	0
68458	68603	0
44314	44370	0
26888	26991	0
40887	42994	1
64943	65116	0
40568	40639	0
26467	26586	0
26888	27005	0
54396	54471	0
30797	30918	0
15027	15171	0
25047	25086	0
47651	47779	0
63245	63308	0
67276	67314	0
1848	2890	1
53583	53620	0
29128	29459	1
1848	2467	1
31574	31727	0
12138	12145	0
18939	18950	0
37979	38016	0
22567	22605	0
33692	33733	0
21323	21416	0
39750	39753	0
33151	33188	0
40887	43171	1
22785	22831	0
49020	49092	0
19151	19242	1
63396	63648	1
53746	53870	0
9906	10164	1
22785	22806	0
52019	52086	0
68889	69028	0
50855	50865	0
3052	3128	1
7588	7645	0
68889	69418	1
40887	42722	1
64348	64389	0
57387	57542	0
36306	36309	0
60628	60752	1
68642	68673	0
68458	68558	0
21731	21758	0
22105	22185	0
63778	63825	0
1848	2925	1
11791	11798	0
64348	64552	0
6450	6498	1
17367	17391	0
32602	32757	0
64348	64439	0
68458	68577	0
52649	52719	0
31734	31934	0
15716	16020	1
43963	43969	0
28557	28677	0
9114	9277	0
27554	27747	1
8818	8841	1
47651	47695	0
48480	48519	0
29128	29830	1
1848	1974	0
44314	44326	0
43829	43906	0
68642	68678	0
25047	25073	0
40887	42097	1
4762	4772	0
54557	54567	0
34135	34145	0
60203	60276	0
40887	43165	1
11456	11475	0
40887	43141	1
6631	6712	0
25208	25407	0
3052	3414	1
68889	69605	1
59973	60127	0
58914	59106	0
9906	10389	1
9906	10380	1
57027	57257	1
1848	2212	1
7842	7897	0
28557	28604	0
40887	42704	1
30797	30920	0
55779	55787	0
30797	30815	0
21594	21610	0
20969	20987	0
21731	21852	0
55113	55286	1
33244	33256	0
24416	24567	0
52953	53011	0
48480	48495	0
38836	38889	0
29965	30018	0
66702	66924	1
14788	14801	0
68401	68429	0
68889	68915	0
50855	51134	0
45760	45762	0
1848	2729	1
32892	33063	1
5948	6036	0
9906	10125	1
1848	2769	1
40887	43083	1
58670	58737	0
7842	8015	0
15716	15969	0
3052	3455	1
47457	47462	0
26807	26811	0
11389	11431	0
49849	49875	0
48536	48616	0
5777	5786	0
44378	44442	1
21140	21187	0
31181	31259	0
23094	23165	0
21096	21137	1
32536	32590	1
68642	68679	0
45486	45499	0
20317	20333	0
7688	7710	1
68889	69473	1
1848	2418	1
15027	15238	0
23094	23169	0
21731	21828	0
31734	31743	0
48299	48353	0
60817	60991	1
13391	13648	1
50329	50468	1
56021	56027	0
34135	34183	0
61465	61505	0
29897	29904	0
9906	10017	1
53175	53246	0
13391	13431	0
44443	44718	1
54618	54785	0
65807	65953	0
36592	36600	0
12799	12831	0
50023	50113	0
32296	32427	0
24099	24170	0
21140	21175	0
7319	7379	1
50023	50099	0
45423	45441	0
16087	16275	0
15716	15801	0
30370	30518	0
54868	54929	0
45585	45662	0
3743	3809	0
56813	56837	0
17663	17735	0
63778	63860	1
54396	54487	0
29128	29415	0
40887	43183	1
5331	5413	0
8552	8699	0
16087	16173	0
13151	13202	0
47159	47201	0
67805	68153	1
11850	12058	0
50855	50908	0
59236	59909	1
4528	4576	0
32536	32548	0
15716	15954	0
8552	8815	0
40746	40778	0
60435	60439	0
20969	21012	0
16038	16055	0
67805	67989	0
3052	3691	1
47490	47616	0
27264	27279	0
22785	22832	0
23536	23612	1
20437	20596	1
28444	28456	0
34036	34049	0
39559	39657	0
25907	26021	0
54618	54788	0
28557	28782	0
36143	36250	0
3052	3359	1
58513	58582	0
3924	3962	1
33125	33147	1
31734	31767	0
64089	64099	0
11850	11851	0
17068	17069	0
13960	14104	0
46330	46352	0
62834	62863	0
11456	11588	0
19151	19224	1
287	335	1
18965	19109	0
1848	2187	1
40137	40174	0
5948	5970	0
60817	60879	0
25466	25479	0
43526	43589	0
53746	53804	0
49914	49927	0
58231	58289	0
56273	56399	0
59973	60003	0
47	74	0
14342	14378	1
51477	51651	0
35086	35661	1
21140	21290	0
28381	28422	0
22253	22309	0
61465	61549	0
3977	4117	0
51214	51332	0
13252	13284	1
63915	63923	0
61026	61227	0
10704	10744	0
37375	37478	0
14953	14981	0
40887	42663	1
43507	43522	1
6513	6625	0
37375	37446	0
38382	38536	0
31574	31609	0
33927	33979	0
9420	9653	0
60817	60826	0
11192	11225	0
44443	44777	1
29128	29712	1
9404	9416	0
70279	70309	0
61994	62029	0
14122	14182	0
30797	30882	0
44378	44409	0
23633	23825	0
70279	70299	0
13391	13409	0
66702	66879	1
64089	64098	0
9420	9590	0
45361	45388	0
52649	52778	0
37979	38079	0
40332	40487	0
33509	33643	0
55616	55670	0
18657	18806	0
37375	37377	0
13726	13854	0
47490	47514	0
9906	10476	1
68889	69272	1
44443	44564	0
11456	11518	0
6820	6860	0
32142	32163	0
68186	68238	0
26066	26235	0
51214	51432	0
68401	68416	0
45585	45653	0
5331	5387	0
44007	44260	0
18019	18237	1
5948	6071	0
35086	35147	0
30534	30537	0
40887	41103	1
4979	4987	0
28199	28256	1
40887	41663	1
22785	22822	0
39044	39299	1
48658	48761	0
46384	46434	0
50682	50813	0
65970	66045	0
51739	51748	0
34721	34914	1
16572	16583	0
36592	36681	0
9776	9833	0
37070	37343	0
12138	12195	0
31017	31080	0
59973	60105	0
26641	26694	0
38916	38922	0
7217	7233	0
32536	32561	0
37375	37484	0
40887	41314	1
57679	57723	0
22642	22671	0
34366	34375	0
1082	1287	0
40887	41555	1
50519	50629	0
54396	54502	0
59236	59275	0
14342	14476	1
70080	70097	0
31468	31471	0
24233	24258	0
60463	60490	0
56579	56681	0
32848	32863	0
8552	8568	0
67276	67293	0
15027	15262	0
23388	23397	0
32848	32858	0
21660	21705	1
19641	19650	0
18965	18976	0
8354	8368	0
53746	54040	0
47840	48094	0
31181	31243	0
47340	47400	0
62834	62910	0
48658	48714	0
68889	69301	1
37375	37405	0
54618	54761	0
6631	6799	0
7666	7678	0
9906	10167	1
53438	53456	0
26467	26554	0
16413	16423	0
3052	3409	1
47651	47812	0
12799	12903	0
28283	28329	1
15716	15787	0
51214	51462	0
40887	41420	1
9420	9539	0
48903	48904	0
55616	55714	0
5777	5912	1
20437	20503	1
34647	34667	0
61932	61981	0
39559	39623	0
56813	56927	0
43963	43997	0
56273	56468	0
7217	7275	1
7217	7227	0
18240	18368	0
33324	33342	0
19665	19695	0
19796	19827	0
22393	22558	0
60203	60325	0
30370	30475	0
49431	49594	0
64827	64896	0
62435	62488	0
35086	35571	1
3977	3989	0
70180	70182	0
28868	28872	0
26066	26335	0
60628	60732	1
53583	53693	0
38291	38353	1
33509	33676	0
40746	40788	0
15716	15863	0
65288	65298	0
64642	64728	0
61026	61067	0
67473	67687	0
16087	16228	0
3052	3443	1
37375	37525	0
13391	13542	0
15423	15451	0
3743	3876	0
39020	39041	0
34604	34607	0
45361	45369	0
55838	55863	0
61026	61167	0
28557	28563	0
40887	42998	1
24233	24277	0
26066	26375	1
22253	22352	0
53064	53076	0
9906	10209	1
12991	13130	0
48658	48763	0
54333	54352	0
38198	38273	1
51966	51992	0
64943	65194	0
38382	38659	0
4528	4589	0
40887	41038	1
11850	11893	0
52196	52269	1
23840	23860	0
14788	14805	0
61994	62001	0
62226	62344	0
1848	2047	1
31181	31199	0
25208	25397	0
1848	1929	0
47840	47916	0
6820	6963	0
13726	13832	0
62618	62676	0
32602	32735	0
30534	30553	0
63915	63930	0
55113	55325	1
18240	18375	0
49617	49639	0
30370	30503	0
60203	60347	0
25647	25827	1
25047	25085	0
50519	50552	0
26641	26675	0
39559	39696	0
23840	23895	0
28199	28236	0
67805	68165	1
32142	32188	0
36143	36202	0
17218	17289	0
56813	56936	0
47840	47880	0
63396	63618	0
54193	54271	0
47840	48015	0
5466	5629	0
17141	17167	0
25208	25450	0
9906	10099	1
44378	44411	0
12250	12447	1
11850	11900	0
40568	40589	0
36530	36577	0
5193	5237	0
5193	5207	0
68458	68607	0
32602	32628	0
30961	31015	1
40887	43272	1
28506	28544	0
9906	10108	1
23840	23983	0
22785	22846	0
29897	29908	0
61465	61486	0
25647	25785	0
35777	35822	0
15010	15011	0
52531	52541	0
37070	37216	0
28557	28624	0
13726	13884	0
22253	22296	0
62529	62560	0
21140	21201	0
38382	38602	0
12991	13064	0
16038	16074	0
21731	21737	0
14122	14195	0
3052	3090	0
62168	62188	0
13391	13508	0
59973	60054	0
22642	22741	0
29128	29566	1
48658	48796	0
48989	49015	0
34721	34754	0
65680	65755	1
38382	38499	0
24416	24504	0
29128	29424	1
56813	56990	1
40746	40885	1
5193	5239	0
67805	68066	1
6513	6619	0
17663	17782	0
18839	18880	1
56215	56253	0
6450	6494	1
1635	1782	0
52649	52818	0
65411	65512	0
61026	61199	0
13726	13907	0
31734	32008	0
949	979	0
40887	42514	1
32536	32559	0
24956	24998	0
26641	26716	0
47	60	0
7712	7768	1
63337	63393	0
30285	30286	0
11850	12137	1
51477	51671	0
49020	49059	0
29128	29276	0
31017	31129	0
62834	62964	0
1848	2126	1
20181	20272	1
5719	5738	0
47	244	0
13960	14073	0
51214	51443	0
49431	49609	1
34366	34458	0
62834	62908	0
14295	14318	0
33067	33092	0
13726	13878	0
62168	62213	1
22785	22966	1
19665	19714	0
35086	35088	0
45486	45557	1
357	367	0
18240	18621	1
38836	38837	0
1848	2944	1
37070	37117	0
54124	54137	0
23094	23325	0
5948	6086	0
31391	31430	0
31734	31937	0
15347	15387	0
64642	64718	0
62767	62803	0
5193	5200	0
17663	17753	0
40887	41578	1
993	996	0
23633	23705	0
63396	63415	0
3052	3665	1
9114	9357	0
33244	33313	1
59236	59806	1
18240	18324	0
16413	16496	1
68889	69403	1
36947	37031	0
66702	66743	0
59236	59350	1
22567	22607	0
31574	31642	0
48658	48787	0
28506	28510	0
64943	65231	0
66266	66307	0
37826	37841	1
35086	35292	1
17218	17272	0
50855	51014	0
50023	50182	0
28557	28778	0
23094	23363	0
5777	5918	1
66359	66414	0
3743	3882	0
21660	21700	0
40746	40874	0
58330	58334	0
22996	22998	0
13320	13331	0
24584	24785	0
40887	43046	1
7776	7834	0
36345	36433	0
11850	11855	0
62391	62399	0
27072	27210	0
47840	47912	0
1082	1316	0
54618	54833	0
20437	20628	1
58914	59129	0
24956	24972	0
27928	28185	1
47159	47228	0
11271	11287	1
46384	46440	0
32536	32589	1
44443	44719	1
68642	68743	0
21140	21270	0
45760	45772	1
35086	35389	1
65756	65798	1
64089	64115	0
28199	28252	0
38382	38641	0
40887	42241	1
19729	19754	0
40887	41296	1
37979	38054	0
56579	56718	0
62226	62368	0
37880	37934	0
6147	6153	0
29128	29630	1
35086	35302	1
58857	58883	0
50023	50242	0
53583	53660	0
27346	27474	0
34036	34106	1
21660	21698	0
17557	17561	0
40887	42199	1
54618	54704	0
3977	4184	1
52531	52603	1
36345	36467	0
47	146	0
18657	18825	0
54124	54173	0
27764	27811	0
65807	65874	0
55353	55366	0
53746	53841	0
34200	34280	1
31734	32012	0
19411	19435	0
54396	54534	0
11791	11815	0
36947	37047	1
16708	16738	0
13151	13213	0
44007	44124	0
62226	62232	0
53746	53777	0
60536	60555	0
21660	21671	0
53746	53950	0
49299	49310	0
12991	13138	0
8983	9042	1
16846	16850	0
43526	43767	0
40887	40928	1
68642	68760	0
35834	35936	0
19151	19249	1
21428	21503	0
8037	8085	0
50682	50853	1
993	995	0
13726	13780	0
58914	58916	0
6999	7028	0
54618	54739	0
13960	14009	0
63778	63814	0
35086	35573	1
14953	14973	0
30149	30228	1
25208	25343	0
9906	10236	1
1848	1926	0
40510	40523	0
17663	17683	0
64943	64951	0
6305	6358	0
3052	3330	1
35834	35971	0
49020	49149	0
62435	62453	0
34135	34161	0
31181	31332	0
9906	10403	1
68889	69136	1
51214	51374	0
21428	21464	0
19729	19771	0
16087	16117	0
38382	38451	0
5777	5897	1
23094	23230	0
3052	3512	1
33324	33369	0
59236	59394	1
40887	41781	1
59236	59323	1
16413	16550	1
21428	21520	0
55838	55921	0
66702	66955	1
26066	26101	0
34366	34524	1
64642	64684	0
38137	38179	0
4780	4892	0
3743	3858	0
20181	20203	0
67019	67080	0
23536	23540	0
34366	34453	0
31574	31708	0
45346	45351	0
59236	59630	1
56813	56984	1
38291	38303	0
25861	25888	0
39415	39423	0
16708	16739	0
39559	39621	0
31343	31378	0
6203	6240	0
44443	44481	0
3052	3548	1
57027	57076	0
28557	28864	1
50023	50251	1
58047	58119	0
5193	5224	0
40137	40318	1
40746	40838	0
67276	67470	0
47159	47206	0
64642	64796	0
61026	61099	0
40887	40895	0
56215	56245	0
61465	61511	0
6631	6778	0
37758	37811	0
18657	18661	0
8983	8989	0
18240	18268	0
22642	22753	0
56032	56077	0
47840	48189	1
667	670	0
667	809	0
32536	32596	1
40887	42659	1
22105	22149	0
40887	43305	1
63658	63664	0
48989	48992	0
5466	5573	0
12250	12439	1
12250	12341	1
67473	67552	0
30669	30681	0
51805	51837	0
64348	64493	0
52196	52244	0
19151	19247	1
26467	26532	0
34721	34827	0
17663	17674	0
19411	19526	0
357	501	0
48903	48961	1
58047	58100	0
667	790	0
17092	17094	0
19315	19321	0
65680	65741	0
21660	21675	0
57387	57607	0
64642	64654	0
64827	64882	0
65576	65583	0
52271	52321	0
1848	2449	1
43829	43954	1
11850	11970	0
53746	53982	0
67019	67169	0
64147	64201	0
40887	43247	1
40568	40573	0
10897	10927	0
46896	47032	0
31492	31565	1
34541	34555	0
33692	33827	0
6203	6208	0
40887	41385	1
68889	68972	0
62168	62176	0
58914	59123	0
1545	1567	0
16087	16221	0
0	28	0
16708	16714	0
65970	66139	0
57387	57564	0
64348	64412	0
66417	66562	0
64943	65236	1
68186	68339	0
22785	22889	0
35086	35170	1
64642	64656	0
49981	50003	0
23094	23338	0
25532	25619	0
53362	53376	0
48802	48844	0
19151	19314	1
56813	56950	0
70180	70199	0
15527	15534	0
31734	32015	0
64827	64840	0
46062	46216	0
10543	10703	1
35834	35980	0
6820	6994	0
61400	61443	0
7049	7122	1
58914	59185	0
64642	64760	0
49981	50012	0
16708	16720	0
667	674	0
5948	6023	0
54396	54551	0
13391	13485	0
23094	23215	0
7049	7177	1
17297	17334	0
20969	21030	0
32142	32169	0
45820	45862	0
49020	49138	0
44787	44992	0
39044	39334	1
66702	66805	0
17367	17550	1
53175	53269	0
13391	13625	0
14122	14251	0
46062	46120	0
61465	61527	0
31734	31946	0
14122	14172	0
49617	49623	0
61465	61666	1
8851	8859	0
40887	43353	1
8983	9007	0
67276	67361	0
21428	21436	0
8037	8128	0
4186	4319	0
40887	41397	1
25208	25426	0
59236	59525	1
1848	2879	1
1848	2442	1
1848	2873	1
26410	26436	0
58914	58984	0
30797	30808	0
25047	25159	0
5193	5230	0
16413	16494	1
40887	41099	1
35086	35717	1
18965	19100	0
21140	21213	0
14342	14569	1
18240	18285	0
61026	61214	0
58670	58765	0
1848	2803	1
60536	60537	0
10543	10662	0
62618	62651	0
12250	12291	0
46062	46164	0
54068	54105	1
54193	54321	1
40137	40247	0
27554	27684	0
65680	65720	0
32296	32457	1
64348	64601	0
18240	18413	0
30149	30165	0
40887	41577	1
7588	7617	0
25208	25290	0
40746	40758	0
24233	24265	0
33220	33228	0
38291	38339	1
9906	10077	1
57679	57763	0
40887	43372	1
7842	7859	0
39439	39476	0
36923	36937	0
43829	43928	0
55779	55783	0
34921	35016	0
63396	63539	0
20692	20846	0
68458	68534	0
37650	37669	0
21140	21297	1
68889	69493	1
12250	12303	0
63915	64070	0
40568	40733	1
65970	66009	0
68357	68396	0
64147	64291	0
15027	15240	0
60761	60798	0
68889	69836	1
65656	65660	0
38747	38755	0
68889	69623	1
15027	15064	0
28381	28406	0
63865	63870	0
7842	7856	0
53438	53549	0
6305	6420	0
45760	45767	0
10931	10937	0
46716	46876	0
57387	57425	0
33244	33308	0
5466	5489	0
14342	14562	1
62168	62195	1
67473	67656	0
62226	62363	0
3052	3420	1
18019	18048	0
48903	48911	0
47133	47138	0
1848	2869	1
24584	24753	0
3052	3680	1
52649	52758	0
40887	43380	1
5948	5997	0
70124	70175	1
21731	21788	0
